,FileName,Nose_x,Nose_y,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEye_x,LeftEye_y,LefEyeOuterCorner_x,LefEyeOuterCorner_y,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEye_x,RightEye_y,RightEyeOuterCorner_x,RightEyeOuterCorner_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,MouthLeftCorner_x,MouthLeftCorner_y,MouthRightCorner_x,MouthRightCorner_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftLittleFinger_x,LeftLittleFinger_y,RightLittleFinger_x,RightLittleFinger_y,LeftIndexFinger_x,LeftIndexFinger_y,RightIndexFinger_x,RightIndexFinger_y,LeftThumb_x,LeftThumb_y,RightThumb_x,RightThumb_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,LeftHeel_x,LeftHeel_y,RightHeel_x,RightHeel_y,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,target
0,DATASET/TEST/goddess/00000016.jpg,0.35685840249061584,0.7134345173835754,0.3923141658306122,0.6730119585990906,0.4035918414592743,0.6628769636154175,0.41412973403930664,0.6540462374687195,0.3658849895000458,0.6952205300331116,0.32585299015045166,0.7254568934440613,0.3270988464355469,0.7282488942146301,0.445599228143692,0.6160476803779602,0.37697237730026245,0.7112255692481995,0.3663298785686493,0.7001940011978149,0.36483076214790344,0.7274627089500427,0.4419102072715759,0.5818318128585815,0.33492550253868103,0.6785467267036438,0.5116140842437744,0.4635252058506012,0.28196775913238525,0.6369647979736328,0.5307128429412842,0.4071570038795471,0.3155299723148346,0.5395014882087708,0.5256331562995911,0.4119797646999359,0.33748719096183777,0.5464747548103333,0.5181007981300354,0.36942604184150696,0.34899047017097473,0.5043538808822632,0.5167534947395325,0.3697381615638733,0.35704031586647034,0.4904884994029999,0.534395158290863,0.8324459791183472,0.39707717299461365,0.881817102432251,0.633090078830719,1.3767558336257935,0.41851672530174255,1.4107017517089844,0.7015480399131775,1.9901318550109863,0.6146673560142517,1.4210444688796997,0.6910644769668579,2.051449775695801,0.6473913192749023,1.6566954851150513,0.6877816319465637,2.2536542415618896,0.6623569130897522,2.1280367374420166,goddess
1,DATASET/TEST/goddess/00000057.jpg,0.15107157826423645,0.5091662406921387,0.15983130037784576,0.4513617753982544,0.16265203058719635,0.4484465420246124,0.1657596230506897,0.44580021500587463,0.14873585104942322,0.45858830213546753,0.13600808382034302,0.4674220681190491,0.12955352663993835,0.46881115436553955,0.13408710062503815,0.4604260325431824,0.09830061346292496,0.4908764958381653,0.13868500292301178,0.5485648512840271,0.12657655775547028,0.5540100336074829,0.09883010387420654,0.5341396927833557,0.01819531060755253,0.6675453782081604,0.4333179295063019,0.5293129682540894,0.4000885784626007,0.3350980579853058,0.49140945076942444,0.3472268581390381,0.49635782837867737,0.4445854723453522,0.42151227593421936,0.17445781826972961,0.527988612651825,0.4076477289199829,0.4626549184322357,0.14802135527133942,0.47509464621543884,0.38073185086250305,0.4699074625968933,0.1608392745256424,0.4654321074485779,0.393436074256897,0.18350274860858917,1.2343008518218994,0.1043754294514656,1.31858229637146,0.39007729291915894,0.7181019186973572,0.1729849874973297,0.8915318250656128,0.3239949345588684,0.7123304605484009,0.3501807749271393,0.7118232250213623,0.29649287462234497,0.7240889072418213,0.3663049638271332,0.6859509944915771,0.37237611413002014,0.6463724374771118,0.4707018733024597,0.6813064217567444,goddess
2,DATASET/TEST/goddess/00000036.jpg,-0.19792097806930542,0.8884856104850769,-0.17301250994205475,0.8303235173225403,-0.16021348536014557,0.8297263383865356,-0.14719311892986298,0.8293907046318054,-0.20435760915279388,0.8291769623756409,-0.21695517003536224,0.8300452828407288,-0.22842144966125488,0.8279354572296143,-0.12946723401546478,0.8349807262420654,-0.24004945158958435,0.8321874141693115,-0.1806783825159073,0.9260000586509705,-0.2196657508611679,0.9241830110549927,-0.05668460577726364,0.9527247548103333,-0.28178542852401733,0.9732206463813782,0.1990814059972763,1.0502809286117554,-0.08268782496452332,1.150282382965088,0.2225741744041443,0.9222452640533447,-0.0415346622467041,1.137281060218811,0.23189879953861237,0.7348103523254395,-0.02560628578066826,1.1129285097122192,0.2161540538072586,0.713713526725769,-0.05839164927601814,1.080445408821106,0.2136416733264923,0.7532811164855957,-0.056320078670978546,1.0910604000091553,-0.0225529745221138,1.4721490144729614,-0.13889862596988678,1.4759200811386108,-0.032279904931783676,1.114251971244812,-0.17640383541584015,1.1159791946411133,-0.10155227035284042,1.1801716089248657,-0.10970005393028259,1.1576762199401855,-0.12517747282981873,1.2053110599517822,-0.10364731401205063,1.1753462553024292,-0.11146104335784912,1.151745319366455,-0.09382681548595428,1.137575626373291,goddess
3,DATASET/TEST/goddess/00000088.jpg,-0.39062654972076416,1.0174965858459473,-0.3898383677005768,0.9059404134750366,-0.37810182571411133,0.9005730748176575,-0.3662068545818329,0.8957390785217285,-0.4203515946865082,0.9124391078948975,-0.4327308237552643,0.9127287268638611,-0.4447726905345917,0.9118443131446838,-0.3464318513870239,0.8985645771026611,-0.4537704885005951,0.9199891686439514,-0.35545822978019714,1.0786443948745728,-0.3956497013568878,1.0879572629928589,-0.1919305920600891,1.1738452911376953,-0.4285142123699188,1.2246860265731812,0.14724642038345337,1.599208116531372,-0.155424565076828,1.7256251573562622,0.3030782639980316,1.7498843669891357,-0.11174798756837845,1.95646071434021,0.36090123653411865,1.63193941116333,-0.10389500111341476,2.029757261276245,0.3357389569282532,1.618529200553894,-0.1421249806880951,1.9938503503799438,0.3164381682872772,1.646385669708252,-0.13195963203907013,1.9631997346878052,-0.06759319454431534,2.2225067615509033,-0.21394939720630646,2.2591588497161865,0.0459570474922657,1.7555460929870605,-0.19023679196834564,1.8343899250030518,0.06063997372984886,2.0306172370910645,0.08093743771314621,1.9347294569015503,0.06677886098623276,2.061765670776367,0.12200209498405457,1.9562442302703857,0.06689796596765518,2.158195972442627,0.13250073790550232,2.0004630088806152,goddess
4,DATASET/TEST/goddess/00000050.jpg,-0.8560749292373657,0.7607294321060181,-0.8075215220451355,0.651446521282196,-0.7896919250488281,0.651542067527771,-0.7718374729156494,0.6518872380256653,-0.8463655710220337,0.6551390290260315,-0.8607103228569031,0.6573711633682251,-0.8745651245117188,0.6602154970169067,-0.7414008378982544,0.7000751495361328,-0.8837701678276062,0.7182554602622986,-0.845816969871521,0.8536885380744934,-0.9023417234420776,0.8596250414848328,-0.6129041910171509,1.0848782062530518,-0.9345271587371826,1.167872667312622,-0.1486884355545044,1.3342609405517578,-0.5608004331588745,1.5033646821975708,-0.2675865888595581,1.2772248983383179,-0.6547038555145264,1.4129223823547363,-0.2822592556476593,1.337119221687317,-0.6572182178497314,1.5433197021484375,-0.3069264888763428,1.2129545211791992,-0.7346503734588623,1.5092304944992065,-0.30236825346946716,1.2025539875030518,-0.7393707036972046,1.4697452783584595,-0.3890202045440674,2.5569255352020264,-0.6366453766822815,2.569795846939087,-0.45853590965270996,1.9492573738098145,-0.8150144219398499,2.0626816749572754,-0.4200092852115631,2.5310516357421875,-0.47420236468315125,2.4838147163391113,-0.41021445393562317,2.6383988857269287,-0.414683073759079,2.5632541179656982,-0.42869094014167786,2.6923136711120605,-0.4336906969547272,2.6934990882873535,goddess
5,DATASET/TEST/goddess/00000001.jpg,-0.9765924215316772,1.19019615650177,-0.9987995624542236,0.999374270439148,-0.9912152886390686,0.9908227920532227,-0.9835159778594971,0.9829601049423218,-1.026538372039795,1.0164483785629272,-1.040136694908142,1.0202858448028564,-1.0538969039916992,1.0232594013214111,-0.9918768405914307,1.023564100265503,-1.0827454328536987,1.0878487825393677,-0.950326681137085,1.3162767887115479,-0.9920474886894226,1.3371490240097046,-0.7396290302276611,1.5349839925765991,-1.1005866527557373,1.7030200958251953,-0.23857541382312775,1.785408854484558,-0.5844479203224182,2.2106709480285645,0.02394331619143486,1.5116609334945679,-0.4770258963108063,2.277160167694092,0.08600837737321854,1.425749659538269,-0.47536036372184753,2.3098199367523193,0.07473204284906387,1.320108413696289,-0.5034510493278503,2.281918525695801,0.05109116807579994,1.3764697313308716,-0.4981669485569,2.269261360168457,-0.4192885458469391,3.2017321586608887,-0.6460134983062744,3.409452199935913,-0.5231066942214966,1.805390477180481,-0.8769327402114868,2.1794703006744385,-0.6098334789276123,1.7402163743972778,-0.6459866166114807,1.712146520614624,-0.6375978589057922,1.7143281698226929,-0.6307207345962524,1.6588231325149536,-0.6185295581817627,1.831272006034851,-0.6294078230857849,1.5407153367996216,goddess
6,DATASET/TEST/goddess/00000042.jpg,-1.624058485031128,1.9749161005020142,-1.6806342601776123,1.720606803894043,-1.6762944459915161,1.7355451583862305,-1.6710563898086548,1.7501741647720337,-1.689941644668579,1.7196358442306519,-1.6987488269805908,1.7060507535934448,-1.7079267501831055,1.7300705909729004,-1.6605417728424072,1.9103198051452637,-1.7072117328643799,1.9570896625518799,-1.5627493858337402,2.1439285278320312,-1.5840144157409668,2.1580123901367188,-1.1637523174285889,2.1240735054016113,-1.6053084135055542,2.600186824798584,-0.28555822372436523,1.670990228652954,-0.8584469556808472,2.7625842094421387,0.23479488492012024,0.7604294419288635,-0.7532652020454407,2.636767625808716,0.334547758102417,0.5105947256088257,-0.740175724029541,2.608678102493286,0.37185266613960266,0.3321836292743683,-0.8202490210533142,2.542487144470215,0.32921043038368225,0.4390830099582672,-0.8187023997306824,2.553455114364624,-0.8408253788948059,4.199098110198975,-1.1520233154296875,4.52505350112915,-0.8630226254463196,3.8846960067749023,-1.3043845891952515,4.432526111602783,-0.7701221108436584,4.635540962219238,-0.7594264149665833,4.496526718139648,-0.7530648708343506,4.722141742706299,-0.6865835189819336,4.469049453735352,-0.814163863658905,4.77067756652832,-0.6348153948783875,4.531772136688232,goddess
7,DATASET/TEST/goddess/00000062.jpg,0.6703029870986938,0.24706687033176422,0.6797822713851929,0.23013544082641602,0.6838133335113525,0.2312752902507782,0.6883944869041443,0.23260658979415894,0.666200578212738,0.22694042325019836,0.661299467086792,0.22591841220855713,0.6570632457733154,0.2249196171760559,0.696218729019165,0.24578368663787842,0.6517232656478882,0.233273446559906,0.6782460808753967,0.2702361047267914,0.6610763072967529,0.26590290665626526,0.7233679294586182,0.37474149465560913,0.6077476143836975,0.34912222623825073,0.7970717549324036,0.4575859308242798,0.5282310247421265,0.37624505162239075,0.816762387752533,0.31226465106010437,0.5158663988113403,0.25342580676078796,0.8175565004348755,0.275017648935318,0.5116023421287537,0.2106335163116455,0.8104801774024963,0.26640474796295166,0.5200850367546082,0.20319780707359314,0.8075359463691711,0.278516560792923,0.5236247181892395,0.21713867783546448,0.687664270401001,0.6488599181175232,0.6138800978660583,0.6397877335548401,0.7924264073371887,0.7414036989212036,0.515078604221344,0.7369410395622253,0.8007579445838928,0.9082942008972168,0.47995394468307495,0.9078099727630615,0.7871328592300415,0.9306403398513794,0.49036580324172974,0.9325251579284668,0.8416115045547485,0.9633608460426331,0.43379661440849304,0.940739631652832,goddess
8,DATASET/TEST/goddess/00000089.jpg,0.6413871645927429,0.15081971883773804,0.6449117064476013,0.13123036921024323,0.6483829021453857,0.13160184025764465,0.6509420871734619,0.13193725049495697,0.6309681534767151,0.12822960317134857,0.624579668045044,0.12708745896816254,0.6180382370948792,0.1265944093465805,0.6503865718841553,0.13945171236991882,0.6066057682037354,0.13515673577785492,0.6453186869621277,0.1778690367937088,0.6303629279136658,0.17838816344738007,0.6841902136802673,0.28660848736763,0.5582103729248047,0.2717314660549164,0.7538585066795349,0.40981683135032654,0.5334831476211548,0.3990522623062134,0.6627047061920166,0.3446480929851532,0.6240817904472351,0.34054306149482727,0.6539552211761475,0.3029811978340149,0.6373690962791443,0.30729734897613525,0.6511426568031311,0.29448917508125305,0.6373671889305115,0.3004414141178131,0.652085542678833,0.30877363681793213,0.6347713470458984,0.31072402000427246,0.6575586795806885,0.6025501489639282,0.5781891345977783,0.5968230366706848,0.8015226721763611,0.6792455911636353,0.443460077047348,0.6794811487197876,0.7826042771339417,0.9131375551223755,0.45265665650367737,0.914880096912384,0.7637547254562378,0.9522628784179688,0.46819132566452026,0.9522791504859924,0.8454325199127197,0.9705075025558472,0.39638617634773254,0.9762619733810425,goddess
9,DATASET/TEST/goddess/00000029.jpg,0.43117576837539673,0.24682314693927765,0.4400988221168518,0.2344254106283188,0.4473907947540283,0.2337428629398346,0.4572489857673645,0.2333632856607437,0.3989711403846741,0.23528024554252625,0.39945441484451294,0.2355261743068695,0.3979380428791046,0.2360929697751999,0.47394806146621704,0.24067935347557068,0.3897479176521301,0.24531839787960052,0.4247611165046692,0.2598341107368469,0.4444769024848938,0.2598206400871277,0.4785783886909485,0.3216738700866699,0.43986383080482483,0.32539480924606323,0.556931734085083,0.3051306903362274,0.3982251286506653,0.3357038199901581,0.6119111776351929,0.27023443579673767,0.3876630663871765,0.26447513699531555,0.6343668103218079,0.24600285291671753,0.38224121928215027,0.24447496235370636,0.6331709623336792,0.2386188954114914,0.38223591446876526,0.23602105677127838,0.6274406313896179,0.24625754356384277,0.38544315099716187,0.24283930659294128,0.5216850638389587,0.5602864623069763,0.47089633345603943,0.5581870079040527,0.553085446357727,0.6520259380340576,0.42062896490097046,0.6538752913475037,0.5354347825050354,0.7949857711791992,0.4114667773246765,0.7937098145484924,0.5576449632644653,0.8131850361824036,0.41640862822532654,0.808113157749176,0.531014621257782,0.851701021194458,0.3862440586090088,0.8431705832481384,goddess
