,FileName,Nose_x,Nose_y,LeftEye_x,LeftEye_y,RightEye_x,RightEye_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,target
0,DATASET/TEST/downdog/00000000.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68148345,0.27272266,0.6673711,0.26120973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6387075,0.36842278,0.6583502,0.35993776,0.5572934,0.4181441,0.77561986,0.41652858,0.41560602,0.758697,0.84904516,0.7779453,downdog
1,DATASET/TEST/downdog/00000001.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5402859,0.513517,0.56616634,0.5135328,0.44358045,0.6168219,0.62834287,0.60614276,0.0,0.0,0.6894323,0.8209025,0.48465896,0.42596543,0.5037581,0.40041828,0.34490976,0.4908826,0.43335006,0.47370663,0.1811928,0.7228364,0.3398097,0.73138195,downdog
2,DATASET/TEST/downdog/00000002.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4135315,0.3348148,0.44780144,0.33792242,0.32354453,0.38488865,0.5668991,0.39671183,0.22656435,0.7027901,0.63848597,0.7400957,downdog
3,DATASET/TEST/downdog/00000003.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44637814,0.3944712,0.0,0.0,0.3821513,0.39873722,0.35399762,0.39639643,0.3039879,0.7173126,0.23033676,0.7410356,downdog
4,DATASET/TEST/downdog/00000004.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742543,0.37760958,0.5330283,0.38485265,0.63160765,0.36389515,0.37826657,0.37124074,0.76337105,0.7200902,0.27925676,0.7307503,downdog
5,DATASET/TEST/downdog/00000005.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4434793,0.40535122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43982768,0.38768315,0.46640903,0.38667715,0.35175237,0.49437436,0.51558226,0.49245203,0.23273914,0.6965478,0.5264169,0.6997257,downdog
6,DATASET/TEST/downdog/00000006.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640942,0.30628625,0.6146101,0.31682792,0.7048108,0.52647185,0.508331,0.5353222,0.7741146,0.7428363,0.37830302,0.7487372,downdog
7,DATASET/TEST/downdog/00000007.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63414234,0.41579738,0.62459123,0.41107488,0.6534817,0.31103417,0.5135896,0.2956759,0.68686104,0.6134669,0.40088168,0.57273227,downdog
8,DATASET/TEST/downdog/00000008.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46717358,0.41894457,0.2675537,0.46633345,0.6115898,0.6760175,0.2104339,0.82610565,downdog
9,DATASET/TEST/downdog/00000009.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64389485,0.4271316,0.6376233,0.4228247,0.5791376,0.29849353,0.60467243,0.2966269,0.52465546,0.723582,0.5970387,0.70330983,downdog
