,FileName,RightElbowAngle,LeftElbowAngle,RightHandAngle,LeftHandAngle,RightKneeAngle,LeftKneeAngle,RightLegAngle,LeftLegAngle,target
0,DATASET/TEST/downdog/00000000.jpg,192.83865745294267,194.15852373518692,184.11046993378966,187.24945548795964,184.0052064149154,184.3644226712972,51.71459811862799,52.93668690411225,downdog
1,DATASET/TEST/downdog/00000001.JPG,177.35622773649018,203.64716330804197,176.0258947393307,198.49915640258047,180.70134089302672,164.7901560668752,1.6757742082576745,37.355013776033175,downdog
2,DATASET/TEST/downdog/00000002.jpg,177.06845428971542,196.34633745408854,143.16897901080767,184.65721311844385,194.561760875423,179.84156675702926,329.06410517528633,352.24095950626514,downdog
3,DATASET/TEST/downdog/00000003.jpg,175.5747457536182,223.23682802526213,158.23663527225747,237.28513802313165,192.63200192348992,205.56599487186438,351.2735175391742,8.933032093012137,downdog
4,DATASET/TEST/downdog/00000004.jpg,186.61447259435832,185.70287733035636,183.67723564095573,181.7457214581813,147.68556937970274,184.3861515494418,33.991283175893905,56.170743755400046,downdog
5,DATASET/TEST/downdog/00000005.jpg,190.56183678075382,182.56300807924657,197.61661787095892,195.77596854354562,179.40689403043197,189.14965607397366,49.684580731027985,55.929807816834156,downdog
6,DATASET/TEST/downdog/00000006.jpg,192.18694275099529,191.99164684041764,174.80645860789585,174.54455957286632,178.54557363772844,183.28082182976658,54.61696954159589,54.673239589908476,downdog
7,DATASET/TEST/downdog/00000007.jpg,193.25062553948365,174.56771381187727,187.71044431683407,160.62926554615788,168.40758333550323,165.94195114135863,56.05265656313099,47.41158788901393,downdog
8,DATASET/TEST/downdog/00000008.jpg,193.14256770058043,251.99870107294169,192.16888894339027,216.37925699709862,129.94266464487313,173.5594839401957,355.1128928018076,53.54947886915557,downdog
9,DATASET/TEST/downdog/00000009.jpg,191.9065121134961,213.66426534549532,183.68643229926533,187.56377338549333,176.20611334794052,176.16578593385458,59.065728724026194,57.79747858613788,downdog
10,DATASET/TEST/downdog/00000010.png,200.88720432315742,202.47834338591892,213.03885695676834,217.71318022199338,185.46966714615164,185.30563046377577,68.28290253392893,70.21924842811644,downdog
11,DATASET/TEST/downdog/00000011.jpg,185.84306624618975,155.1662952619134,192.23459346749422,153.5002092746853,146.09866359388036,211.51807891800675,4.292697116902983,64.453426620338,downdog
12,DATASET/TEST/downdog/00000012.jpg,190.50458680623913,238.9209924639604,208.04415813708204,255.38474762874648,154.4773187488051,170.2840503711956,347.3100637635413,350.203446889112,downdog
13,DATASET/TEST/downdog/00000013.jpg,179.37305736760993,185.73350527869326,178.9494690392778,255.5886197335051,181.41600190591643,197.34084846209694,51.113200249339336,56.29253351278715,downdog
14,DATASET/TEST/downdog/00000014.jpg,178.7386087842479,215.38525325446517,204.50942012708668,254.03623235012728,160.98802426374598,198.36130831482888,352.8138916309738,11.959750667636987,downdog
15,DATASET/TEST/downdog/00000016.jpg,193.3094339062674,135.73932220902998,222.2741878864539,211.1486642018161,120.35752337952154,186.65676118410005,20.96303548998138,77.00109261914962,downdog
16,DATASET/TEST/downdog/00000017.png,181.44017220549154,200.94430742885706,186.3017467805523,197.25919614809112,188.8097115511402,177.89431848347158,53.10644554803281,46.07881162149077,downdog
17,DATASET/TEST/downdog/00000018.jpg,170.71558881353604,198.48198965896708,175.64701422036225,196.41438857981885,194.0808465919758,192.51802119692482,58.787046874331814,64.7791192818857,downdog
18,DATASET/TEST/downdog/00000019.jpg,200.305568303665,197.94673057126423,194.48177058258653,199.75008275316412,175.05257210561803,174.56118020513946,52.22427787680581,49.40616835125455,downdog
19,DATASET/TEST/downdog/00000020.jpg,169.85284230815162,200.94087609731008,160.5086989526535,215.63623158325126,169.37343346622043,197.097294708746,10.468856578485306,30.828169820022303,downdog
20,DATASET/TEST/downdog/00000021.jpg,190.3777046485153,197.75397152087535,201.05479688676556,206.68360881472515,181.46301679233613,181.2239205882324,70.02797855284395,72.47195658251142,downdog
21,DATASET/TEST/downdog/00000022.jpg,189.23531367248083,187.17980147565905,180.68502143712502,179.64942232261868,182.4725316265202,181.22816076841545,62.64704272735429,61.237864579004736,downdog
22,DATASET/TEST/downdog/00000023.jpg,179.5942326648833,191.83009335639525,182.4823650934137,181.7964787839397,186.82256450008157,185.48498049655748,62.07964423861171,54.25161118235418,downdog
23,DATASET/TEST/downdog/00000024.jpg,202.31181937260806,199.28854752551044,184.0590823849481,184.75281297270206,184.71756942278142,181.53877838031545,47.832833732669215,47.720821776208844,downdog
24,DATASET/TEST/downdog/00000025.jpg,163.22270923845196,156.78524853043638,325.4440704404801,230.6219321179585,165.74905763912332,170.96979197608968,134.45773686998427,59.20956614067795,downdog
25,DATASET/TEST/downdog/00000027.jpg,190.2237132972428,185.56377483521734,182.09406135078893,181.99594815433505,178.12938480484286,175.8410664999838,53.543499017660075,53.40227458404102,downdog
26,DATASET/TEST/downdog/00000029.jpg,202.81093484185433,200.46387575518682,183.6003373789765,183.5104524039901,182.8908897407091,178.00841200199363,54.78972983254296,52.13098375620438,downdog
27,DATASET/TEST/downdog/00000030.jpg,185.06306734635214,186.75569526387986,184.69982875315029,157.2773653424265,187.18098303536638,190.45978484801174,60.91535370643594,43.56720893917546,downdog
28,DATASET/TEST/downdog/00000031.jpg,198.78862828370174,189.46562110769662,185.24046614911688,167.70736486411667,191.426822744888,174.0468091999315,54.37604029415499,39.37290917915838,downdog
29,DATASET/TEST/downdog/00000032.jpg,164.58832133531365,226.20690945948658,231.53682617632904,212.3425388900133,40.50150133544868,195.99347186260366,318.3419226625151,48.46418023086438,downdog
30,DATASET/TEST/downdog/00000033.jpg,174.05946994432708,198.13408432252555,218.66563114696743,279.56719310376513,147.98573935269533,197.2259970343633,73.56883282776903,110.64073141101993,downdog
31,DATASET/TEST/downdog/00000035.jpg,173.04410274853143,165.86295700244082,260.87686285202005,250.65286678710262,338.3710920883642,311.58803647865176,265.977479595133,216.83787535008253,downdog
32,DATASET/TEST/downdog/00000037.jpg,188.95204157993373,174.30585758321905,228.0916949127828,222.75001845269563,187.97226991268175,183.69490950788853,105.27219309377013,104.96201441282506,downdog
33,DATASET/TEST/downdog/00000038.jpg,208.04800849495444,187.85260886495126,211.27684857765402,197.7772797781672,185.04683263812223,189.90925032869916,102.08930842303344,102.1517348259585,downdog
34,DATASET/TEST/downdog/00000039.jpg,189.59320864593937,188.03758155703744,209.1508357383833,209.03261573404075,180.73097079031325,181.81687844164242,67.82544217632883,68.14201007307565,downdog
35,DATASET/TEST/downdog/00000040.jpg,180.88038221996612,197.69396899291993,215.5478881805851,224.54071793119013,92.64264693892314,319.6265257317692,329.6531779203878,225.5029712808747,downdog
36,DATASET/TEST/downdog/00000041.png,187.37358078503138,190.8798562110985,200.63204528513526,200.8148338979039,168.31358971750865,172.3162258535433,81.06570451933445,76.89653452667514,downdog
37,DATASET/TEST/downdog/00000042.jpg,209.3475530371875,194.76598945489044,257.79518222492226,273.6918046739678,149.52283479554774,199.2047995401585,41.3102880400738,109.48266290145237,downdog
38,DATASET/TEST/downdog/00000043.jpg,224.61903921021732,152.7201729248688,289.24990309073553,273.57330652447524,108.78878247014745,148.84849406449763,27.858453975166018,60.372039934804356,downdog
39,DATASET/TEST/downdog/00000044.jpg,167.6262037580491,202.78211416144507,204.58975507814793,215.92025566947189,164.2136481501346,206.30616004581753,5.202025349083203,59.536338743558254,downdog
40,DATASET/TEST/downdog/00000045.jpg,308.0737820756775,31.253898268636554,31.05143100670165,49.05042325925613,230.53656433363008,160.91666477351137,23.383252846070576,16.01854474333091,downdog
41,DATASET/TEST/downdog/00000046.jpg,103.06191780763896,56.17543311577959,36.51251547065266,41.404551509149755,58.10731908763121,306.7743523370485,105.16329624661887,222.57287530164248,downdog
42,DATASET/TEST/downdog/00000047.jpg,287.87179599168525,349.8403996731777,287.74780961212446,104.93467068632785,195.50641320667083,102.99248589629264,228.85777477059767,55.41119662225566,downdog
43,DATASET/TEST/downdog/00000048.jpg,233.58870535381567,189.23379515861856,272.38484927221145,208.13651664861698,177.07512456171557,182.87385401826165,14.704697397721695,34.950164969424314,downdog
44,DATASET/TEST/downdog/00000050.jpg,192.01342311389408,194.65411972277548,183.72593000199083,188.85835648232023,178.58630471156408,178.20560618239818,53.87667064761011,56.90252184996426,downdog
45,DATASET/TEST/downdog/00000052.jpg,145.30963292104406,164.56906126546093,118.24781412313101,174.6311645045367,175.7861877860975,219.32688302052884,327.4502892655731,324.3670964022966,downdog
46,DATASET/TEST/downdog/00000053.jpg,174.1833551417011,174.54053520743565,187.53011694707288,167.5724753978472,177.62324785481502,174.67860347882612,57.79035810996252,35.11682372333304,downdog
47,DATASET/TEST/downdog/00000054.jpg,197.19279293174344,179.6203596448645,197.49346943347757,186.66698746258223,150.54846459172563,163.3620752318814,42.20087606150679,26.775329597850394,downdog
48,DATASET/TEST/downdog/00000055.jpg,223.76907231624725,214.97299894410202,151.6019525410153,151.55358661533234,174.9684516799709,174.11528074829542,33.830109573281995,34.95131099981337,downdog
49,DATASET/TEST/downdog/00000056.JPG,185.2567117880176,181.26964103923405,165.67962555715235,164.71543234760165,199.9914574299572,198.26714541429456,74.33233056227475,73.00216470953266,downdog
50,DATASET/TEST/downdog/00000057.jpg,181.32318290497338,182.74820642170275,186.3961894501078,188.62643231897806,183.16763343233188,181.92601111691116,56.52826334595697,57.20023231517935,downdog
51,DATASET/TEST/downdog/00000058.jpg,195.14930218614424,187.34482007508075,193.11872773139487,193.63530767943158,183.31913857041602,174.2228889408343,63.22376579263659,55.0239133775059,downdog
52,DATASET/TEST/downdog/00000059.jpg,173.34384047857253,176.34909700049172,153.93644688024827,161.71940684350852,161.85793369449425,166.2092208150254,45.819545953247385,45.1750723714958,downdog
53,DATASET/TEST/downdog/00000060.jpg,186.8056536390685,184.79349002225268,181.7889949500879,181.0517420988992,180.71041856492076,184.1769268592275,54.88141823590943,56.2155997868045,downdog
54,DATASET/TEST/downdog/00000061.jpg,190.23883457872557,190.245172105001,184.9249921343,185.93429765465845,159.22200146614634,157.20111095248515,46.40412322961295,44.30465579903363,downdog
55,DATASET/TEST/downdog/00000062.jpg,149.29404183915528,210.8973897852267,232.82181523417816,289.6933836406467,229.8040967776007,188.1066080292798,122.91505504742304,66.62206477994057,downdog
56,DATASET/TEST/downdog/00000064.jpg,188.93773511357284,187.56259213566213,195.94093864225843,194.19730141916793,170.3681580305572,171.91911571769546,78.40445609928194,182.99580324883266,downdog
57,DATASET/TEST/downdog/00000067.jpg,187.404679922717,196.42601320901517,172.63113438827114,173.48741262473982,172.6420558336467,178.4099218223023,59.254410519380585,62.47529897921737,downdog
58,DATASET/TEST/downdog/00000068.jpg,69.62653420805731,61.6576457067635,25.506509430514434,100.55851529984972,23.41128542520488,327.7545069496888,143.33427319772446,214.07384863681776,downdog
59,DATASET/TEST/downdog/00000074.jpg,190.10407232302265,190.9046450049844,187.89090124811014,186.2409507638417,180.29588691923254,179.09153977735414,67.36928270716058,66.79875168078057,downdog
60,DATASET/TEST/downdog/00000075.png,190.92747100861297,204.14207058468847,196.81800072030032,200.51908909140155,178.15301704948232,181.22038257638354,64.10510565484918,61.519271264751964,downdog
61,DATASET/TEST/downdog/00000077.jpg,212.14127066115313,201.7981897708297,196.72305741536488,191.11249914403868,170.40167400941004,173.9257569182872,50.6998515327026,46.98694234978974,downdog
62,DATASET/TEST/downdog/00000083.jpg,159.78578778616406,157.50613172087694,168.37878683668816,168.35643238317405,179.89646189883942,178.4637948876162,302.4703876559855,302.2523868203828,downdog
63,DATASET/TEST/downdog/00000084.jpg,194.1865658429099,169.73866678419247,140.54655858666766,111.37877418683777,171.83954633965323,145.06751921336306,302.37688660118397,338.5064605356732,downdog
64,DATASET/TEST/downdog/00000085.jpg,182.36329301283058,186.10564548521555,179.2193852327778,169.72482083611095,182.87233816181092,174.73930137579075,357.3463288673198,322.5839958018017,downdog
65,DATASET/TEST/downdog/00000088.JPG,198.91653967545523,177.28009470319498,185.06361212954576,158.81808613014928,182.8825818400268,196.39293312042383,349.3838858945786,322.7401640723006,downdog
66,DATASET/TEST/downdog/00000089.jpg,164.68921290562847,173.63323333287056,159.06900783238913,113.47899504634469,196.4317247557942,197.89741887123222,307.1863286159479,310.2655015949058,downdog
67,DATASET/TEST/downdog/00000090.jpg,145.75019741978073,144.60069868368933,172.00171252291244,168.29511012011815,185.358133693281,183.21966362122131,302.64807263372325,296.1597474173858,downdog
68,DATASET/TEST/downdog/00000092.jpg,162.07517513675447,217.7321410283019,160.60318358404706,188.87975475887342,201.56783553798758,228.74380543323167,358.6979254241285,300.42310934718626,downdog
69,DATASET/TEST/downdog/00000094.jpg,343.06123459125274,158.3742692780326,264.7081079040007,95.95880404061239,312.8989307073519,150.29074702634477,45.135553741265305,292.9826175918202,downdog
70,DATASET/TEST/downdog/00000095.jpg,168.91487853577505,176.80054800640414,172.71569360615493,175.9040387898585,199.107359932535,211.68246462930614,310.94330926837665,325.1916792460391,downdog
71,DATASET/TEST/downdog/00000097.jpg,137.66809904628164,185.95256905131853,95.32921149880434,146.44530856921892,240.8852119336729,266.716252145315,29.994967469200287,35.172204226510416,downdog
72,DATASET/TEST/downdog/00000098.jpg,189.28740690798898,229.9889117027038,173.5746553708662,161.59750815585565,206.20348912328083,239.22334931495962,348.0636356262886,2.472333143438462,downdog
