,FileName,RightElbowAngle,LeftElbowAngle,RightHandAngle,LeftHandAngle,RightKneeAngle,LeftKneeAngle,RightLegAngle,LeftLegAngle,target
0,DATASET/TEST/goddess/00000016.jpg,160.8853426628721,185.5769443638989,177.2148062026598,177.32999207995408,189.41278924824314,175.19973462580978,203.85949912571797,160.71142150500188,goddess
1,DATASET/TEST/goddess/00000057.jpg,209.86014208058245,159.55597570118195,298.8973403842871,80.34934020759766,174.76189443496503,200.03719340499882,144.3430211150402,239.7932612158313,goddess
2,DATASET/TEST/goddess/00000036.jpg,259.1270963876197,88.28209638059914,282.02314478088704,75.40010741155511,157.92100590840172,230.7615443125155,128.5407089279021,252.64304389442313,goddess
3,DATASET/TEST/goddess/00000088.jpg,241.12917371479904,103.71110025457982,275.062031582972,77.72531500627423,147.5284631829501,213.50061554983472,130.67009428679455,237.6039803360737,goddess
4,DATASET/TEST/goddess/00000050.jpg,245.20682398489635,109.3796212471564,270.8265038214915,89.86247750755867,166.86682335535474,217.43708112195262,141.95385820750158,235.00879875888262,goddess
5,DATASET/TEST/goddess/00000001.jpg,281.57429055630035,76.90747976957392,287.67775753967123,67.40250923276949,163.58360070033623,217.47054760506887,149.53934301446125,225.00021781561026,goddess
6,DATASET/TEST/goddess/00000042.jpg,134.18898128980655,215.42057833432457,106.2214561090668,265.831744124835,204.7935229252659,164.34855127079686,248.07853581203983,113.89258147884476,goddess
7,DATASET/TEST/goddess/00000068.jpg,51.30896306467028,314.9623500977582,339.2114785642257,17.498496724016825,131.85779235193147,193.07104388901402,119.93894853750518,225.9926631812607,goddess
8,DATASET/TEST/goddess/00000062.jpg,269.3463435049089,54.370215787124096,287.3683641373131,39.56632332021155,174.78596308038658,203.90305797571094,151.59227492206955,221.79527233511385,goddess
9,DATASET/TEST/goddess/00000089.jpg,75.50991761652949,312.29366286927524,355.8380461897301,19.589727405163778,158.20793848707203,217.43498270878823,140.20521328992947,227.14299148715128,goddess
10,DATASET/TEST/goddess/00000029.jpg,222.42361027586566,124.26712049065327,260.85341210066457,90.71195614687198,174.63895767829555,189.2992532942834,159.48059144738056,201.33863958360774,goddess
11,DATASET/TEST/goddess/00000067.jpg,89.5068014880227,313.85188606710267,344.914609293764,27.300249653356907,146.98289272203837,213.3756643906524,132.7434749919959,232.89348575336953,goddess
12,DATASET/TEST/goddess/00000031.jpg,179.53746794833955,179.15402681108114,327.4175283088615,35.97317707407524,131.95177941419814,238.29551233171904,105.12033362882909,261.8973314355965,goddess
13,DATASET/TEST/goddess/00000014.jpg,77.49383599228874,263.9713358588718,332.8760849643805,354.9427387677181,125.71871548606755,153.4405513821221,112.11668313549288,172.73451376401886,goddess
14,DATASET/TEST/goddess/00000011.jpg,223.62935426094262,133.70279438450885,268.27518446860813,85.436596807169,141.8243012570238,217.32621773223903,121.15162465794538,241.88136402866127,goddess
15,DATASET/TEST/goddess/00000028.jpg,286.67956382925587,72.02322087973398,298.50654459730544,62.73522615097599,182.2218509875416,195.17457098821234,157.7267168142373,214.59447329958914,goddess
16,DATASET/TEST/goddess/00000063.jpg,259.9573198111212,121.61535322887065,282.3478868815027,80.7703205315001,180.7617647447522,205.65960374312724,145.12229746751333,224.60276673826115,goddess
17,DATASET/TEST/goddess/00000056.jpg,77.49383599228874,263.9713358588718,332.8760849643805,354.9427387677181,125.71871548606755,153.4405513821221,112.11668313549288,172.73451376401886,goddess
18,DATASET/TEST/goddess/00000006.png,227.09670493737667,151.5382764117121,242.24900120911016,104.36215754792752,159.35431982292383,205.8485405902325,117.0066388771163,243.19667679715258,goddess
19,DATASET/TEST/goddess/00000009.jpg,218.06301935351487,144.92642561884756,270.41548856796214,95.93633783517845,182.60735133330454,188.58051978535948,159.26498125897805,215.8987393171641,goddess
20,DATASET/TEST/goddess/00000084.jpg,89.5068014880227,313.85188606710267,344.914609293764,27.300249653356907,146.98289272203837,213.3756643906524,132.7434749919959,232.89348575336953,goddess
21,DATASET/TEST/goddess/00000055.jpg,191.95758821799052,170.49859224359741,349.7385879889805,15.55856449369269,152.5174960150351,210.71602152924643,134.94039424038158,234.20247642829395,goddess
22,DATASET/TEST/goddess/00000078.jpg,265.9981316871739,91.09293701292779,274.4571288611888,79.02190399058243,167.87278762617944,192.96876515537556,151.26042773955672,208.7082215457761,goddess
23,DATASET/TEST/goddess/00000079.jpg,190.73520602147806,174.67620317404794,200.72079015884214,167.20930397973052,151.0823146745238,224.44518051027075,134.38523120187685,236.19347250579824,goddess
24,DATASET/TEST/goddess/00000023.jpg,259.9573198111212,121.61535322887065,282.3478868815027,80.7703205315001,180.7617647447522,205.65960374312724,145.12229746751333,224.60276673826115,goddess
25,DATASET/TEST/goddess/00000060.jpg,259.8463436970902,104.47388252411783,292.67451509610794,63.13180555582184,168.7892527685662,203.2773430584251,149.12548795111366,230.20446542682285,goddess
26,DATASET/TEST/goddess/00000092.png,224.6221061032886,151.24287388720685,240.07953562733957,106.77724732706983,158.01462301996327,206.4651036599865,116.95134181429893,244.06935044337405,goddess
27,DATASET/TEST/goddess/00000076.jpg,189.00536218199338,175.16407876421653,198.90099816766437,168.28563859098236,148.2610657313151,226.99916375117934,132.39389499097155,238.80434763342697,goddess
28,DATASET/TEST/goddess/00000091.jpg,144.0220037485942,204.9150713428808,302.9095396771937,56.118554453804805,118.7428853501496,229.52464744070403,104.77688701362862,259.0038121086759,goddess
29,DATASET/TEST/goddess/00000072.jpg,218.36644150427014,123.35696816523864,234.12199538270292,110.06058667908475,152.34672321577645,181.6810072232938,144.13872143848536,211.2795432347227,goddess
30,DATASET/TEST/goddess/00000053.png,234.59107307269818,113.98614177408876,262.752275787238,93.81881772714267,161.7074677070967,201.1142126425824,121.64598039418445,240.06300223688373,goddess
31,DATASET/TEST/goddess/00000093.jpg,218.36644150427014,123.35696816523864,234.12199538270292,110.06058667908475,152.34672321577645,181.6810072232938,144.13872143848536,211.2795432347227,goddess
32,DATASET/TEST/goddess/00000087.jpg,269.3463435049089,54.370215787124096,287.3683641373131,39.56632332021155,174.78596308038658,203.90305797571094,151.59227492206955,221.79527233511385,goddess
