,FileName,Nose_x,Nose_y,Nose_z,Nose_vis,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEyeInnerCorner_z,RightEyeInnerCorner_vis,RightEye_x,RightEye_y,RightEye_z,RightEye_vis,RightEyeOuterCorner_x,RightEyeOuterCorner_y,RightEyeOuterCorner_z,RightEyeOuterCorner_vis,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEyeInnerCorner_z,LeftEyeInnerCorner_vis,LeftEye_x,LeftEye_y,LeftEye_z,LeftEye_vis,LeftEyeOuterCorner_x,LeftEyeOuterCorner_y,LeftEyeOuterCorner_z,LeftEyeOuterCorner_vis,RightEar_x,RightEar_y,RightEar_z,RightEar_vis,LeftEar_x,LeftEar_y,LeftEar_z,LeftEar_vis,MouthRightCorner_x,MouthRightCorner_y,MouthRightCorner_z,MouthRightCorner_vis,MouthLeftCorner_x,MouthLeftCorner_y,MouthLeftCorner_z,MouthLeftCorner_vis,RightShoulder_x,RightShoulder_y,RightShoulder_z,RightShoulder_vis,LeftShoulder_x,LeftShoulder_y,LeftShoulder_z,LeftShoulder_vis,RightElbow_x,RightElbow_y,RightElbow_z,RightElbow_vis,LeftElbow_x,LeftElbow_y,LeftElbow_z,LeftElbow_vis,RightWrist_x,RightWrist_y,RightWrist_z,RightWrist_vis,LeftWrist_x,LeftWrist_y,LeftWrist_z,LeftWrist_vis,RightLittleFinger_x,RightLittleFinger_y,RightLittleFinger_z,RightLittleFinger_vis,LeftLittleFinger_x,LeftLittleFinger_y,LeftLittleFinger_z,LeftLittleFinger_vis,RightIndexFinger_x,RightIndexFinger_y,RightIndexFinger_z,RightIndexFinger_vis,LeftIndexFinger_x,LeftIndexFinger_y,LeftIndexFinger_z,LeftIndexFinger_vis,RightThumb_x,RightThumb_y,RightThumb_z,RightThumb_vis,LeftThumb_x,LeftThumb_y,LeftThumb_z,LeftThumb_vis,RightPelvicThigh_x,RightPelvicThigh_y,RightPelvicThigh_z,RightPelvicThigh_vis,LeftPelvicThigh_x,LeftPelvicThigh_y,LeftPelvicThigh_z,LeftPelvicThigh_vis,RightKnee_x,RightKnee_y,RightKnee_z,RightKnee_vis,LeftKnee_x,LeftKnee_y,LeftKnee_z,LeftKnee_vis,RightAnkle_x,RightAnkle_y,RightAnkle_z,RightAnkle_vis,LeftAnkle_x,LeftAnkle_y,LeftAnkle_z,LeftAnkle_vis,RightHeel_x,RightHeel_y,RightHeel_z,RightHeel_vis,LeftHeel_x,LeftHeel_y,LeftHeel_z,LeftHeel_vis,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,TheIndexFingerOfTheRightFoot_z,TheIndexFingerOfTheRightFoot_vis,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheLeftFoot_z,TheIndexFingerOfTheLeftFoot_vis,target
0,DATASET/TEST/goddess/00000016.jpg,0.35685840249061584,0.7134345173835754,-0.5840475559234619,0.8213063478469849,0.3923141658306122,0.6730119585990906,-0.5907649993896484,0.8212320804595947,0.4035918414592743,0.6628769636154175,-0.5907607674598694,0.8261255025863647,0.41412973403930664,0.6540462374687195,-0.5910735726356506,0.8237351775169373,0.3658849895000458,0.6952205300331116,-0.6145318746566772,0.8179450035095215,0.32585299015045166,0.7254568934440613,-0.6145684123039246,0.8137643337249756,0.3270988464355469,0.7282488942146301,-0.6147139072418213,0.8081185817718506,0.445599228143692,0.6160476803779602,-0.5732185244560242,0.829191267490387,0.37697237730026245,0.7112255692481995,-0.6402556300163269,0.8175036907196045,0.3663298785686493,0.7001940011978149,-0.5489157438278198,0.8525168895721436,0.36483076214790344,0.7274627089500427,-0.5811738967895508,0.8450425863265991,0.4419102072715759,0.5818318128585815,-0.4918544590473175,0.958057165145874,0.33492550253868103,0.6785467267036438,-0.5007475018501282,0.9417116641998291,0.5116140842437744,0.4635252058506012,-0.5707603693008423,0.6901960968971252,0.28196775913238525,0.6369647979736328,-0.22452519834041595,0.7230224013328552,0.5307128429412842,0.4071570038795471,0.03487212583422661,0.7337954640388489,0.3155299723148346,0.5395014882087708,-0.06850433349609375,0.7780953645706177,0.5256331562995911,0.4119797646999359,0.04156159982085228,0.7184702157974243,0.33748719096183777,0.5464747548103333,-0.046471837908029556,0.7553672194480896,0.5181007981300354,0.36942604184150696,0.05102483183145523,0.7236027717590332,0.34899047017097473,0.5043538808822632,-0.035517074167728424,0.7569656372070312,0.5167534947395325,0.3697381615638733,0.045782141387462616,0.7283194065093994,0.35704031586647034,0.4904884994029999,-0.06412776559591293,0.7525262236595154,0.534395158290863,0.8324459791183472,0.004881644621491432,0.9625416994094849,0.39707717299461365,0.881817102432251,-0.00515394052490592,0.9603806138038635,0.633090078830719,1.3767558336257935,0.2587108910083771,0.7340371012687683,0.41851672530174255,1.4107017517089844,0.3470779359340668,0.7218601703643799,0.7015480399131775,1.9901318550109863,0.8972779512405396,0.6065325736999512,0.6146673560142517,1.4210444688796997,0.7898277640342712,0.5303664207458496,0.6910644769668579,2.051449775695801,0.9601787328720093,0.5722976922988892,0.6473913192749023,1.6566954851150513,0.8330537676811218,0.5521345138549805,0.6877816319465637,2.2536542415618896,0.7772106528282166,0.60680091381073,0.6623569130897522,2.1280367374420166,0.6286094188690186,0.553268313407898,goddess
1,DATASET/TEST/goddess/00000057.jpg,0.15107157826423645,0.5091662406921387,-0.9544504284858704,0.7486616969108582,0.15983130037784576,0.4513617753982544,-1.012177586555481,0.7529933452606201,0.16265203058719635,0.4484465420246124,-1.0127840042114258,0.7572969794273376,0.1657596230506897,0.44580021500587463,-1.0142698287963867,0.7570973038673401,0.14873585104942322,0.45858830213546753,-1.0377229452133179,0.7476833462715149,0.13600808382034302,0.4674220681190491,-1.036672830581665,0.7419597506523132,0.12955352663993835,0.46881115436553955,-1.0370222330093384,0.7366159558296204,0.13408710062503815,0.4604260325431824,-0.9442752003669739,0.762946605682373,0.09830061346292496,0.4908764958381653,-1.050596833229065,0.7465692162513733,0.13868500292301178,0.5485648512840271,-0.8711593151092529,0.7982591390609741,0.12657655775547028,0.5540100336074829,-0.9054713845252991,0.7820876240730286,0.09883010387420654,0.5341396927833557,-0.7076533436775208,0.9201785326004028,0.01819531060755253,0.6675453782081604,-0.7821144461631775,0.8744573593139648,0.4333179295063019,0.5293129682540894,-0.33138352632522583,0.6319006085395813,0.4000885784626007,0.3350980579853058,-0.5928524732589722,0.6558883190155029,0.49140945076942444,0.3472268581390381,-0.26757577061653137,0.6797942519187927,0.49635782837867737,0.4445854723453522,-0.5723479390144348,0.7129519581794739,0.42151227593421936,0.17445781826972961,-0.30859634280204773,0.6737505197525024,0.527988612651825,0.4076477289199829,-0.673790693283081,0.6986250281333923,0.4626549184322357,0.14802135527133942,-0.3681422770023346,0.681763768196106,0.47509464621543884,0.38073185086250305,-0.669825553894043,0.7018921971321106,0.4699074625968933,0.1608392745256424,-0.2891898453235626,0.685312807559967,0.4654321074485779,0.393436074256897,-0.5813950896263123,0.6957386136054993,0.18350274860858917,1.2343008518218994,0.001490227528847754,0.8799989819526672,0.1043754294514656,1.31858229637146,-0.0013323281891644,0.8701953291893005,0.39007729291915894,0.7181019186973572,0.6908115148544312,0.6898149251937866,0.1729849874973297,0.8915318250656128,1.0289976596832275,0.6588825583457947,0.3239949345588684,0.7123304605484009,2.188234567642212,0.5614585876464844,0.3501807749271393,0.7118232250213623,2.3883862495422363,0.4862186014652252,0.29649287462234497,0.7240889072418213,2.3429338932037354,0.5301728844642639,0.3663049638271332,0.6859509944915771,2.5448248386383057,0.5072945952415466,0.37237611413002014,0.6463724374771118,2.208904981613159,0.562234103679657,0.4707018733024597,0.6813064217567444,2.4359116554260254,0.5078941583633423,goddess
2,DATASET/TEST/goddess/00000036.jpg,-0.19792097806930542,0.8884856104850769,-0.6684356927871704,0.7139743566513062,-0.17301250994205475,0.8303235173225403,-0.6995603442192078,0.7262648344039917,-0.16021348536014557,0.8297263383865356,-0.6998531818389893,0.7336462140083313,-0.14719311892986298,0.8293907046318054,-0.7005674242973328,0.7349064350128174,-0.20435760915279388,0.8291769623756409,-0.6939176321029663,0.7200354337692261,-0.21695517003536224,0.8300452828407288,-0.6934767365455627,0.7122657895088196,-0.22842144966125488,0.8279354572296143,-0.6939170956611633,0.7061652541160583,-0.12946723401546478,0.8349807262420654,-0.6260290741920471,0.7428290843963623,-0.24004945158958435,0.8321874141693115,-0.5876153111457825,0.7237135171890259,-0.1806783825159073,0.9260000586509705,-0.599948525428772,0.7755128145217896,-0.2196657508611679,0.9241830110549927,-0.5919602513313293,0.7527630925178528,-0.05668460577726364,0.9527247548103333,-0.5563158392906189,0.8988084197044373,-0.28178542852401733,0.9732206463813782,-0.31934162974357605,0.8285812139511108,0.1990814059972763,1.0502809286117554,-0.5159043669700623,0.5762186646461487,-0.08268782496452332,1.150282382965088,-0.0966387614607811,0.5908166766166687,0.2225741744041443,0.9222452640533447,-0.40975821018218994,0.6183087825775146,-0.0415346622467041,1.137281060218811,0.10598499327898026,0.6425573825836182,0.23189879953861237,0.7348103523254395,-0.4554251730442047,0.616854190826416,-0.02560628578066826,1.1129285097122192,0.0956597700715065,0.6306374073028564,0.2161540538072586,0.713713526725769,-0.47541460394859314,0.6254706978797913,-0.05839164927601814,1.080445408821106,0.06881985068321228,0.6337787508964539,0.2136416733264923,0.7532811164855957,-0.4269973933696747,0.6296035051345825,-0.056320078670978546,1.0910604000091553,0.088531494140625,0.628360390663147,-0.0225529745221138,1.4721490144729614,-0.06117929890751839,0.7947735786437988,-0.13889862596988678,1.4759200811386108,0.061501190066337585,0.7842493653297424,-0.032279904931783676,1.114251971244812,0.20383256673812866,0.6317347288131714,-0.17640383541584015,1.1159791946411133,0.5219731330871582,0.5961645245552063,-0.10155227035284042,1.1801716089248657,1.1136795282363892,0.5088427066802979,-0.10970005393028259,1.1576762199401855,1.1465224027633667,0.4395381510257721,-0.12517747282981873,1.2053110599517822,1.1977194547653198,0.48043790459632874,-0.10364731401205063,1.1753462553024292,1.2197041511535645,0.45936673879623413,-0.11146104335784912,1.151745319366455,1.118729591369629,0.5102460980415344,-0.09382681548595428,1.137575626373291,1.200021743774414,0.4603714644908905,goddess
3,DATASET/TEST/goddess/00000088.jpg,-0.39062654972076416,1.0174965858459473,-0.3010149896144867,0.7056829333305359,-0.3898383677005768,0.9059404134750366,-0.354410320520401,0.7188655138015747,-0.37810182571411133,0.9005730748176575,-0.35510218143463135,0.7276092767715454,-0.3662068545818329,0.8957390785217285,-0.35609710216522217,0.7279151082038879,-0.4203515946865082,0.9124391078948975,-0.34764641523361206,0.7105230093002319,-0.4327308237552643,0.9127287268638611,-0.34728315472602844,0.7014127969741821,-0.4447726905345917,0.9118443131446838,-0.3480866849422455,0.6948994994163513,-0.3464318513870239,0.8985645771026611,-0.3504157066345215,0.7383506298065186,-0.4537704885005951,0.9199891686439514,-0.30313095450401306,0.71746826171875,-0.35545822978019714,1.0786443948745728,-0.2534566819667816,0.7715581655502319,-0.3956497013568878,1.0879572629928589,-0.24282504618167877,0.7453425526618958,-0.1919305920600891,1.1738452911376953,-0.3574404716491699,0.8921898603439331,-0.4285142123699188,1.2246860265731812,-0.058136824518442154,0.8052291870117188,0.14724642038345337,1.599208116531372,-0.31765928864479065,0.529314398765564,-0.155424565076828,1.7256251573562622,0.07791215926408768,0.5332157611846924,0.3030782639980316,1.7498843669891357,-0.17826147377490997,0.5638618469238281,-0.11174798756837845,1.95646071434021,0.25938597321510315,0.5797469615936279,0.36090123653411865,1.63193941116333,-0.18812976777553558,0.565112292766571,-0.10389500111341476,2.029757261276245,0.2725839912891388,0.570108950138092,0.3357389569282532,1.618529200553894,-0.20970162749290466,0.5740929245948792,-0.1421249806880951,1.9938503503799438,0.20970562100410461,0.5731772184371948,0.3164381682872772,1.646385669708252,-0.1932886391878128,0.5786190032958984,-0.13195963203907013,1.9631997346878052,0.22392109036445618,0.568327784538269,-0.06759319454431534,2.2225067615509033,-0.10046171396970749,0.7223861813545227,-0.21394939720630646,2.2591588497161865,0.10236329585313797,0.7083366513252258,0.0459570474922657,1.7555460929870605,0.31014350056648254,0.581521213054657,-0.19023679196834564,1.8343899250030518,0.6696334481239319,0.5402470231056213,0.06063997372984886,2.0306172370910645,1.4944573640823364,0.4625012278556824,0.08093743771314621,1.9347294569015503,1.5553206205368042,0.3971840441226959,0.06677886098623276,2.061765670776367,1.6057766675949097,0.4374955892562866,0.12200209498405457,1.9562442302703857,1.6518043279647827,0.416909396648407,0.06689796596765518,2.158195972442627,1.4749622344970703,0.4642425775527954,0.13250073790550232,2.0004630088806152,1.5715081691741943,0.41692179441452026,goddess
4,DATASET/TEST/goddess/00000050.jpg,-0.8560749292373657,0.7607294321060181,-1.0074235200881958,0.692573070526123,-0.8075215220451355,0.651446521282196,-1.0956659317016602,0.7093890309333801,-0.7896919250488281,0.651542067527771,-1.0963648557662964,0.7185286283493042,-0.7718374729156494,0.6518872380256653,-1.097303867340088,0.7205421924591064,-0.8463655710220337,0.6551390290260315,-0.994536817073822,0.6968889236450195,-0.8607103228569031,0.6573711633682251,-0.9938583374023438,0.6884570121765137,-0.8745651245117188,0.6602154970169067,-0.993895947933197,0.681743323802948,-0.7414008378982544,0.7000751495361328,-1.0675256252288818,0.7302295565605164,-0.8837701678276062,0.7182554602622986,-0.593990683555603,0.7122101783752441,-0.845816969871521,0.8536885380744934,-0.9297295212745667,0.7481324672698975,-0.9023417234420776,0.8596250414848328,-0.7995350360870361,0.7203973531723022,-0.6129041910171509,1.0848782062530518,-1.1092095375061035,0.8623886108398438,-0.9345271587371826,1.167872667312622,0.07560043036937714,0.7516265511512756,-0.1486884355545044,1.3342609405517578,-1.0493042469024658,0.4839952290058136,-0.5608004331588745,1.5033646821975708,0.7526156902313232,0.4802524447441101,-0.2675865888595581,1.2772248983383179,-0.9696087837219238,0.5141507387161255,-0.6547038555145264,1.4129223823547363,1.029379963874817,0.5223174691200256,-0.2822592556476593,1.337119221687317,-1.095797061920166,0.5184007287025452,-0.6572182178497314,1.5433197021484375,1.0659517049789429,0.514415979385376,-0.3069264888763428,1.2129545211791992,-1.1451795101165771,0.5290629267692566,-0.7346503734588623,1.5092304944992065,0.9238134622573853,0.5175861716270447,-0.30236825346946716,1.2025539875030518,-1.0045571327209473,0.5317569375038147,-0.7393707036972046,1.4697452783584595,0.9620469212532043,0.5130540728569031,-0.3890202045440674,2.5569255352020264,-0.4997071325778961,0.6504182815551758,-0.6366453766822815,2.569795846939087,0.5038440823554993,0.6376199126243591,-0.45853590965270996,1.9492573738098145,0.21572016179561615,0.5269483327865601,-0.8150144219398499,2.0626816749572754,1.4509888887405396,0.48673808574676514,-0.4200092852115631,2.5310516357421875,2.2447657585144043,0.4172843396663666,-0.47420236468315125,2.4838147163391113,3.253613233566284,0.3581168055534363,-0.41021445393562317,2.6383988857269287,2.4342892169952393,0.39561495184898376,-0.414683073759079,2.5632541179656982,3.4198226928710938,0.3760963976383209,-0.42869094014167786,2.6923136711120605,1.9679372310638428,0.4200243353843689,-0.4336906969547272,2.6934990882873535,3.1158695220947266,0.3765115439891815,goddess
5,DATASET/TEST/goddess/00000001.jpg,-0.9765924215316772,1.19019615650177,-1.0915230512619019,0.7131664156913757,-0.9987995624542236,0.999374270439148,-1.143493413925171,0.7307514548301697,-0.9912152886390686,0.9908227920532227,-1.1432151794433594,0.739138662815094,-0.9835159778594971,0.9829601049423218,-1.1435004472732544,0.7400498986244202,-1.026538372039795,1.0164483785629272,-1.1916829347610474,0.7189388871192932,-1.040136694908142,1.0202858448028564,-1.190948724746704,0.7101787328720093,-1.0538969039916992,1.0232594013214111,-1.1909821033477783,0.7027629613876343,-0.9918768405914307,1.023564100265503,-1.0524964332580566,0.7461308836936951,-1.0827454328536987,1.0878487825393677,-1.2490369081497192,0.7300997376441956,-0.950326681137085,1.3162767887115479,-1.0041438341140747,0.7649739980697632,-0.9920474886894226,1.3371490240097046,-1.0633957386016846,0.7375162839889526,-0.7396290302276611,1.5349839925765991,-0.7718707919120789,0.8556857705116272,-1.1005866527557373,1.7030200958251953,-1.016031265258789,0.7332538962364197,-0.23857541382312775,1.785408854484558,-0.7564617395401001,0.4535824656486511,-0.5844479203224182,2.2106709480285645,0.0380716472864151,0.44014546275138855,0.02394331619143486,1.5116609334945679,-0.882519543170929,0.48677220940589905,-0.4770258963108063,2.277160167694092,-0.03658982738852501,0.48137974739074707,0.08600837737321854,1.425749659538269,-0.9423919320106506,0.49468502402305603,-0.47536036372184753,2.3098199367523193,-0.12309667468070984,0.4779210686683655,0.07473204284906387,1.320108413696289,-1.0733988285064697,0.5083916187286377,-0.5034510493278503,2.281918525695801,-0.15187764167785645,0.4819988012313843,0.05109116807579994,1.3764697313308716,-0.9629235863685608,0.5118939876556396,-0.4981669485569,2.269261360168457,-0.07287479192018509,0.4781937897205353,-0.4192885458469391,3.2017321586608887,-0.05355185270309448,0.5875122547149658,-0.6460134983062744,3.409452199935913,0.054975878447294235,0.5746055841445923,-0.5231066942214966,1.805390477180481,0.5684750080108643,0.4837700426578522,-0.8769327402114868,2.1794703006744385,0.6144327521324158,0.4433165490627289,-0.6098334789276123,1.7402163743972778,1.9528412818908691,0.38424956798553467,-0.6459866166114807,1.712146520614624,1.7041445970535278,0.3283204138278961,-0.6375978589057922,1.7143281698226929,2.073373794555664,0.36271098256111145,-0.6307207345962524,1.6588231325149536,1.8128204345703125,0.34404197335243225,-0.6185295581817627,1.831272006034851,1.8253662586212158,0.3901247978210449,-0.6294078230857849,1.5407153367996216,1.5998179912567139,0.3475940525531769,goddess
6,DATASET/TEST/goddess/00000042.jpg,-1.624058485031128,1.9749161005020142,-2.9118661880493164,0.7186062932014465,-1.6806342601776123,1.720606803894043,-3.135185718536377,0.7387153506278992,-1.6762944459915161,1.7355451583862305,-3.135289192199707,0.7452629804611206,-1.6710563898086548,1.7501741647720337,-3.1369597911834717,0.7461026310920715,-1.689941644668579,1.7196358442306519,-3.1701319217681885,0.7279950976371765,-1.6987488269805908,1.7060507535934448,-3.16959285736084,0.7178415656089783,-1.7079267501831055,1.7300705909729004,-3.1712472438812256,0.7110336422920227,-1.6605417728424072,1.9103198051452637,-3.1028666496276855,0.7520872354507446,-1.7072117328643799,1.9570896625518799,-3.1441941261291504,0.7409505248069763,-1.5627493858337402,2.1439285278320312,-2.7495667934417725,0.7703901529312134,-1.5840144157409668,2.1580123901367188,-2.7963736057281494,0.7420780658721924,-1.1637523174285889,2.1240735054016113,-2.3589775562286377,0.857454776763916,-1.6053084135055542,2.600186824798584,-2.9442098140716553,0.7411218881607056,-0.28555822372436523,1.670990228652954,-1.8683849573135376,0.42603597044944763,-0.8584469556808472,2.7625842094421387,-1.727676510810852,0.4047391712665558,0.23479488492012024,0.7604294419288635,-1.87344491481781,0.4741468131542206,-0.7532652020454407,2.636767625808716,-0.1913396716117859,0.4407403767108917,0.334547758102417,0.5105947256088257,-1.9860690832138062,0.48388200998306274,-0.740175724029541,2.608678102493286,-0.2783338129520416,0.43990105390548706,0.37185266613960266,0.3321836292743683,-2.3555219173431396,0.5011559128761292,-0.8202490210533142,2.542487144470215,-0.31123122572898865,0.44452938437461853,0.32921043038368225,0.4390830099582672,-2.0617101192474365,0.5024656653404236,-0.8187023997306824,2.553455114364624,-0.21496301889419556,0.44043031334877014,-0.8408253788948059,4.199098110198975,-0.07081110030412674,0.5409853458404541,-1.1520233154296875,4.52505350112915,0.07343954592943192,0.5233477354049683,-0.8630226254463196,3.8846960067749023,1.6583490371704102,0.44057732820510864,-1.3043845891952515,4.432526111602783,2.5812151432037354,0.4032336473464966,-0.7701221108436584,4.635540962219238,6.109592437744141,0.3482950031757355,-0.7594264149665833,4.496526718139648,5.9792351722717285,0.2983457148075104,-0.7530648708343506,4.722141742706299,6.520392417907715,0.3293118178844452,-0.6865835189819336,4.469049453735352,6.313142776489258,0.31285029649734497,-0.814163863658905,4.77067756652832,5.904987335205078,0.35620924830436707,-0.6348153948783875,4.531772136688232,5.564151287078857,0.31653276085853577,goddess
7,DATASET/TEST/goddess/00000062.jpg,0.6703029870986938,0.24706687033176422,-0.2475736290216446,0.7467438578605652,0.6797822713851929,0.23013544082641602,-0.22093378007411957,0.7648400068283081,0.6838133335113525,0.2312752902507782,-0.22094160318374634,0.7707305550575256,0.6883944869041443,0.23260658979415894,-0.22104431688785553,0.7714859247207642,0.666200578212738,0.22694042325019836,-0.2184365838766098,0.7551925778388977,0.661299467086792,0.22591841220855713,-0.2185002714395523,0.7460533976554871,0.6570632457733154,0.2249196171760559,-0.21851499378681183,0.7399271130561829,0.696218729019165,0.24578368663787842,-0.09470058977603912,0.7768692970275879,0.6517232656478882,0.233273446559906,-0.08130176365375519,0.7668516635894775,0.6782460808753967,0.2702361047267914,-0.20377348363399506,0.7933453917503357,0.6610763072967529,0.26590290665626526,-0.2001958191394806,0.7678669095039368,0.7233679294586182,0.37474149465560913,-0.024466536939144135,0.8715206980705261,0.6077476143836975,0.34912222623825073,-0.025165200233459473,0.7669917345046997,0.7970717549324036,0.4575859308242798,-0.15460188686847687,0.48292276263237,0.5282310247421265,0.37624505162239075,-0.11788774281740189,0.4640783965587616,0.816762387752533,0.31226465106010437,-0.331091046333313,0.524831235408783,0.5158663988113403,0.25342580676078796,-0.266074001789093,0.4962989389896393,0.8175565004348755,0.275017648935318,-0.36424824595451355,0.5282600522041321,0.5116023421287537,0.2106335163116455,-0.29973554611206055,0.493903785943985,0.8104801774024963,0.26640474796295166,-0.34664908051490784,0.5430024862289429,0.5200850367546082,0.20319780707359314,-0.2892615497112274,0.4977721571922302,0.8075359463691711,0.278516560792923,-0.33013805747032166,0.5425229668617249,0.5236247181892395,0.21713867783546448,-0.26787081360816956,0.4936071038246155,0.687664270401001,0.6488599181175232,0.001957818167284131,0.5868024230003357,0.6138800978660583,0.6397877335548401,-0.0020467103458940983,0.5709815621376038,0.7924264073371887,0.7414036989212036,-0.2760091722011566,0.4957692325115204,0.515078604221344,0.7369410395622253,-0.23900188505649567,0.4626028537750244,0.8007579445838928,0.9082942008972168,0.0008274465799331665,0.4114922881126404,0.47995394468307495,0.9078099727630615,-0.007636338472366333,0.36812472343444824,0.7871328592300415,0.9306403398513794,0.02454461343586445,0.3919231593608856,0.49036580324172974,0.9325251579284668,0.011573897674679756,0.3796624541282654,0.8416115045547485,0.9633608460426331,-0.07214000821113586,0.4149017632007599,0.43379661440849304,0.940739631652832,-0.09479709714651108,0.38275256752967834,goddess
8,DATASET/TEST/goddess/00000089.jpg,0.6413871645927429,0.15081971883773804,-0.07981377840042114,0.7720691561698914,0.6449117064476013,0.13123036921024323,-0.041794415563344955,0.7883555889129639,0.6483829021453857,0.13160184025764465,-0.041812244802713394,0.7936568856239319,0.6509420871734619,0.13193725049495697,-0.041941214352846146,0.7943367958068848,0.6309681534767151,0.12822960317134857,-0.054156284779310226,0.7796729207038879,0.624579668045044,0.12708745896816254,-0.05420283228158951,0.7714475989341736,0.6180382370948792,0.1265944093465805,-0.054138630628585815,0.7659340500831604,0.6503865718841553,0.13945171236991882,0.12710994482040405,0.7991816401481628,0.6066057682037354,0.13515673577785492,0.07531899213790894,0.7901662588119507,0.6453186869621277,0.1778690367937088,-0.018402600660920143,0.8140097260475159,0.6303629279136658,0.17838816344738007,-0.033925123512744904,0.7910792231559753,0.6841902136802673,0.28660848736763,0.20249536633491516,0.8843017816543579,0.5582103729248047,0.2717314660549164,0.08485850691795349,0.7902698516845703,0.7538585066795349,0.40981683135032654,0.08904500305652618,0.5301710367202759,0.5334831476211548,0.3990522623062134,0.04360049217939377,0.5158290266990662,0.6627047061920166,0.3446480929851532,-0.061250630766153336,0.5540884137153625,0.6240817904472351,0.34054306149482727,0.12870481610298157,0.5400558710098267,0.6539552211761475,0.3029811978340149,-0.09726491570472717,0.5324705839157104,0.6373690962791443,0.30729734897613525,0.12416362017393112,0.5245107412338257,0.6511426568031311,0.29448917508125305,-0.06177884712815285,0.54189133644104,0.6373671889305115,0.3004414141178131,0.13208281993865967,0.5242086052894592,0.652085542678833,0.30877363681793213,-0.05157916620373726,0.5368593335151672,0.6347713470458984,0.31072402000427246,0.1379990428686142,0.5160631537437439,0.6575586795806885,0.6025501489639282,0.006638821214437485,0.6280484199523926,0.5781891345977783,0.5968230366706848,-0.006508501712232828,0.6138539910316467,0.8015226721763611,0.6792455911636353,-0.242310032248497,0.5450136661529541,0.443460077047348,0.6794811487197876,-0.279232919216156,0.5160622596740723,0.7826042771339417,0.9131375551223755,0.015772217884659767,0.46794307231903076,0.45265665650367737,0.914880096912384,-0.010151958093047142,0.4308187663555145,0.7637547254562378,0.9522628784179688,0.037000227719545364,0.4478015601634979,0.46819132566452026,0.9522791504859924,0.01241788174957037,0.43879860639572144,0.8454325199127197,0.9705075025558472,-0.08970043063163757,0.46621954441070557,0.39638617634773254,0.9762619733810425,-0.12389817088842392,0.44120070338249207,goddess
9,DATASET/TEST/goddess/00000029.jpg,0.43117576837539673,0.24682314693927765,-0.16081687808036804,0.7947977185249329,0.4400988221168518,0.2344254106283188,-0.12286019325256348,0.8093317747116089,0.4473907947540283,0.2337428629398346,-0.12306739389896393,0.8141373991966248,0.4572489857673645,0.2333632856607437,-0.1234671100974083,0.8146971464157104,0.3989711403846741,0.23528024554252625,-0.13440358638763428,0.8014912009239197,0.39945441484451294,0.2355261743068695,-0.1343453824520111,0.794093668460846,0.3979380428791046,0.2360929697751999,-0.1342693418264389,0.7890214323997498,0.47394806146621704,0.24067935347557068,-0.005831591784954071,0.819004237651825,0.3897479176521301,0.24531839787960052,0.00862027145922184,0.8107393383979797,0.4247611165046692,0.2598341107368469,-0.09454331547021866,0.8322057127952576,0.4444769024848938,0.2598206400871277,-0.11148655414581299,0.8114796876907349,0.4785783886909485,0.3216738700866699,0.05514945462346077,0.895727813243866,0.43986383080482483,0.32539480924606323,0.010429782792925835,0.8109424710273743,0.556931734085083,0.3051306903362274,-0.02908332273364067,0.5759263634681702,0.3982251286506653,0.3357038199901581,-0.010364001616835594,0.5637936592102051,0.6119111776351929,0.27023443579673767,-0.11898298561573029,0.5976871252059937,0.3876630663871765,0.26447513699531555,-0.06773094832897186,0.5856039524078369,0.6343668103218079,0.24600285291671753,-0.14653801918029785,0.5763159990310669,0.38224121928215027,0.24447496235370636,-0.08589194715023041,0.5706895589828491,0.6331709623336792,0.2386188954114914,-0.16519513726234436,0.5850741863250732,0.38223591446876526,0.23602105677127838,-0.10143949836492538,0.5705323219299316,0.6274406313896179,0.24625754356384277,-0.13473710417747498,0.5808765888214111,0.38544315099716187,0.24283930659294128,-0.07901123911142349,0.5631701350212097,0.5216850638389587,0.5602864623069763,-0.0014494456117972732,0.6651670932769775,0.47089633345603943,0.5581870079040527,0.0017059294041246176,0.6523664593696594,0.553085446357727,0.6520259380340576,-0.25122401118278503,0.5902027487754822,0.42062896490097046,0.6538752913475037,-0.09834910929203033,0.5640683174133301,0.5354347825050354,0.7949857711791992,-0.06152699142694473,0.5188145637512207,0.4114667773246765,0.7937098145484924,0.11875656992197037,0.4859640598297119,0.5576449632644653,0.8131850361824036,-0.04615684226155281,0.49663347005844116,0.41640862822532654,0.808113157749176,0.13523070514202118,0.488134503364563,0.531014621257782,0.851701021194458,-0.1603616178035736,0.516062319278717,0.3862440586090088,0.8431705832481384,0.03854740411043167,0.49308517575263977,goddess
